	vidid	views	likes	dislikes	comment	published	duration	category	adview
0	VID_1054	440238	6153	218	1377	18-02-2017	PT7M29S	B	1894.091418
1	VID_18629	1040132	8171	340	1047	28-06-2016	PT6M29S	F	2274.713398
2	VID_13967	28534	31	11	1	10-03-2014	PT37M54S	D	1632.872617
3	VID_19442	1316715	2284	250	274	05-06-2010	PT9M55S	G	2450.200349
4	VID_770	1893173	2519	225	116	03-09-2016	PT3M8S	B	2815.952607
5	VID_10315	145820	215	29	19	23-01-2014	PT39M18S	D	1707.28848
6	VID_7417	12921	169	3	73	01-05-2014	PT10M4S	D	1622.966449
7	VID_17788	4502	65	2	8	13-07-2016	PT2M35S	F	1617.624744
8	VID_14591	662956	1841	321	219	13-01-2014	PT13M57S	D	2035.401993
9	VID_1228	552009	6732	97	1100	25-08-2016	PT17M49S	B	1965.008112
10	VID_10153	1144461	592	347	28	16-02-2015	PT1H8S	D	2340.908276
11	VID_5667	161186	371	61	7	24-02-2017	PT30M12S	D	1717.037931
12	VID_22775	10954	243	9	3	27-05-2016	PT1M44S	G	1621.718423
13	VID_8353	3325	9	1	0	23-07-2013	PT4M16S	D	1616.877959
14	VID_486	105950	420	31	76	09-01-2013	PT16M54S	A	1681.99168
15	VID_17460	22626	74	1	29	04-12-2011	PT1M5S	E	1629.124097
16	VID_5867	121718	696	21	303	16-07-2016	PT3M56S	D	1691.996193
17	VID_15951	322722	310	73	48	31-10-2013	PT1H21M5S	E	1819.529625
18	VID_14890	5567	69	2	7	22-09-2015	PT1M48S	D	1618.300468
19	VID_7219	224888	1160	126	61	11-09-2016	PT2M23S	D	1757.455707
20	VID_20045	14698	21	5	5	28-03-2014	PT2M56S	G	1624.093923
21	VID_11874	5677	40	7	2	25-06-2016	PT2M20S	D	1618.370261
22	VID_1208	436827	10516	159	1237	29-12-2015	PT3M28S	B	1891.9272
23	VID_4529	210116	583	83	25	25-08-2016	PT1M22S	D	1748.083138
24	VID_6793	267447	7712	93	2382	31-05-2016	PT6M48S	D	1784.458629
25	VID_18254	70260	875	18	290	08-10-2015	PT6M10S	F	1659.347015
26	VID_11155	14364	63	0	10	09-10-2013	PT12M54S	D	1623.882006
27	VID_12257	2728788	11290	2531	1263	27-09-2016	PT2M26S	D	3346.135331
28	VID_4207	446002	502	128	40	23-08-2016	PT10M39S	D	1897.748573
29	VID_23276	66000	632	122	82	16-03-2014	PT7M10S	H	1656.644122
30	VID_18261	166437	1068	106	351	07-12-2015	PT8M20S	F	1720.369596
31	VID_11536	32667	61	12	1	07-01-2016	PT6M6S	D	1635.494931
32	VID_6429	1415699	2682	379	134	31-03-2014	PT15M54S	D	2513.003921
33	VID_9277	602	1	0	0	25-12-2012	PT5M3S	D	1615.150264
34	VID_517	48454	921	12	180	06-06-2013	PT12M52S	A	1645.5115
35	VID_11291	1357745	7802	895	3554	11-07-2014	PT4M2S	D	2476.233148
36	VID_11265	87951	1291	55	186	30-11-2016	PT9M41S	D	1670.571638
37	VID_632	147069	838	25	116	25-03-2015	PT2M56S	B	1708.080948
38	VID_13587	2607117	14078	344	578	30-12-2014	PT6M40S	D	3268.937265
39	VID_16439	12096	36	3	0	22-11-2016	PT41S	E	1622.443001
40	VID_14888	6865238	2068	2011	128	27-04-2015	PT2M14S	D	5970.638639
41	VID_3207	5083221	10073	1901	681	22-02-2013	PT20M50S	D	4839.980826
42	VID_9352	21300	98	3	5	19-08-2013	PT4M3S	D	1628.282774
43	VID_3286	891180	1071	273	89	03-09-2013	PT17M11S	D	2180.206026
44	VID_19592	139753	237	49	17	24-01-2016	PT2M45S	G	1703.439077
45	VID_15582	158136	594	29	63	09-07-2014	PT2M3S	E	1715.102761
46	VID_15269	731248	695	634	87	12-05-2015	PT2M24S	E	2078.732042
47	VID_5703	1104151	1320	85	68	26-12-2011	PT3M19S	D	2315.332305
48	VID_22315	3347206	24484	1150	2763	19-05-2016	PT8M16S	G	3738.510457
